[FN] PMID-10090947#T21	Exp_"that"[1245-1249]
[TP] PMID-8622883#T28	Exp_"its interaction"[340-355]
[TP] PMID-8622883#T29	Exp_"which"[391-396]
[TP] PMID-8622883#T30	Exp_"the retinoblastoma protein"[268-294]
[TP] PMID-8622883#T31	Exp_"the transcription factor E2F"[361-389]
[TP] PMID-8622883#T33	Exp_"that"[574-578]
[TP] PMID-8622883#T40	Exp_"them"[1226-1230]
[TP] PMID-8622883#T42	Exp_"its motif"[1526-1535]
[TP] PMID-8622883#R6	Coref Antecedent:Exp_"chromosome 9p21"[128-143] Anaphora:Exp_"which"[145-150]
[TP] PMID-8622883#R7	Coref Antecedent:Exp_"the retinoblastoma protein"[268-294] Anaphora:Exp_"its interaction"[340-355]
[TP] PMID-8622883#R8	Coref Antecedent:Exp_"the transcription factor E2F"[361-389] Anaphora:Exp_"which"[391-396]
[TP] PMID-8622883#R9	Coref Antecedent:Exp_"cells"[1203-1208] Anaphora:Exp_"them"[1226-1230]

[TP] PMID-8622948#T25	Protein_"IL-2"[1277-1281]
[TP] PMID-8622948#T59	Exp_"gene expression"[376-391]
[TP] PMID-8622948#T60	Exp_"cells"[1193-1198]
[TP] PMID-8622948#T46	Exp_"that"[392-396]
[TP] PMID-8622948#T53	Exp_"which"[1200-1205]
[TP] PMID-8622948#T54	Exp_"which"[1283-1288]
[TP] PMID-8622948#R6	Coref Antecedent:Exp_"gene expression"[376-391] Anaphora:Exp_"that"[392-396]
[TP] PMID-8622948#R7	Coref Antecedent:Exp_"cells"[1193-1198] Anaphora:Exp_"which"[1200-1205]
[TP] PMID-8622948#R8	Coref Antecedent:Protein_"IL-2"[1277-1281] Anaphora:Exp_"which"[1283-1288]

[TP] PMID-8623933#T5	Protein_"CBP35"[356-361]
[TP] PMID-8623933#T23	Protein_"galectin-3"[2178-2188]
[TP] PMID-8623933#T48	Exp_"ATL-1K cell lines"[1285-1302]
[TP] PMID-8623933#T26	Exp_"their recognition"[211-228]
[TP] PMID-8623933#T27	Exp_"its expression"[390-404]
[TP] PMID-8623933#T32	Exp_"which"[1304-1309]
[TP] PMID-8623933#T40	Exp_"that"[2083-2087]
[TP] PMID-8623933#T41	Exp_"which"[2190-2195]
[TP] PMID-8623933#T42	Exp_"the possibility"[2067-2082]
[TP] PMID-8623933#R8	Coref Antecedent:Exp_"ATL-1K cell lines"[1285-1302] Anaphora:Exp_"which"[1304-1309]
[TP] PMID-8623933#R9	Coref Antecedent:Exp_"the possibility"[2067-2082] Anaphora:Exp_"that"[2083-2087]
[TP] PMID-8623933#R10	Coref Antecedent:Protein_"galectin-3"[2178-2188] Anaphora:Exp_"which"[2190-2195]

[TP] PMID-8626528#T11	Protein_"IL-2"[1471-1475]
[TP] PMID-8626528#T38	Exp_"a factor"[22-30]
[TP] PMID-8626528#T39	Exp_"CD28RE"[456-462]
[TP] PMID-8626528#T40	Exp_"NF-MATp35"[773-782]
[TP] PMID-8626528#T41	Exp_"T cells"[950-957]
[TP] PMID-8626528#T13	Exp_"that"[31-35]
[TP] PMID-8626528#T19	Exp_"that"[464-468]
[TP] PMID-8626528#T25	Exp_"that"[784-788]
[TP] PMID-8626528#T27	Exp_"that"[958-962]
[TP] PMID-8626528#T31	Exp_"its effect"[1275-1285]
[TP] PMID-8626528#T34	Exp_"which"[1488-1493]
[TP] PMID-8626528#R7	Coref Antecedent:Exp_"a factor"[22-30] Anaphora:Exp_"that"[31-35]
[TP] PMID-8626528#R8	Coref Antecedent:Exp_"CD28RE"[456-462] Anaphora:Exp_"that"[464-468]
[TP] PMID-8626528#R9	Coref Antecedent:Exp_"NF-MATp35"[773-782] Anaphora:Exp_"that"[784-788]
[TP] PMID-8626528#R10	Coref Antecedent:Exp_"T cells"[950-957] Anaphora:Exp_"that"[958-962]
[TP] PMID-8626528#R12	Coref Antecedent:Protein_"IL-2"[1471-1475] Anaphora:Exp_"which"[1488-1493]

[TP] PMID-8626752#T41	Exp_"a model"[1335-1342]
[TP] PMID-8626752#T26	Exp_"their homodimer"[386-401]
[TP] PMID-8626752#T27	Exp_"the STATs"[367-376]
[TP] PMID-8626752#T40	Exp_"which"[1346-1351]
[TP] PMID-8626752#R6	Coref Antecedent:Exp_"the STATs"[367-376] Anaphora:Exp_"their homodimer"[386-401]
[TP] PMID-8626752#R7	Coref Antecedent:Exp_"a model"[1335-1342] Anaphora:Exp_"which"[1346-1351]

[TP] PMID-8649779#T20	Exp_"which"[218-223]
[TP] PMID-8649779#T22	Exp_"the NF-kappaB1 p105 precursor protein"[179-216]
[TP] PMID-8649779#T30	Exp_"its accumulated form"[769-789]
[TP] PMID-8649779#T32	Exp_"that"[790-794]
[TP] PMID-8649779#T33	Exp_"the newly synthesized p105 protein"[685-719]
[TP] PMID-8649779#T35	Exp_"that"[1002-1006]
[TP] PMID-8649779#R4	Coref Antecedent:Exp_"the NF-kappaB1 p105 precursor protein"[179-216] Anaphora:Exp_"which"[218-223]
[TP] PMID-8649779#R5	Coref Antecedent:Exp_"the newly synthesized p105 protein"[685-719] Anaphora:Exp_"its accumulated form"[769-789]

[TP] PMID-8662960#T47	Exp_"protein-DNA interactions"[1213-1237]
[TP] PMID-8662960#T36	Exp_"that"[1238-1242]
[TP] PMID-8662960#R6	Coref Antecedent:Exp_"protein-DNA interactions"[1213-1237] Anaphora:Exp_"that"[1238-1242]

[TP] PMID-8675228#T35	Exp_"which"[1721-1726]
[TP] PMID-8675228#T37	Exp_"the intracellular mechanisms"[1689-1717]
[TP] PMID-8675228#R2	Coref Antecedent:Exp_"the intracellular mechanisms"[1689-1717] Anaphora:Exp_"which"[1721-1726]

[TP] PMID-8690900#T35	Exp_"this cytokine"[1747-1760]

[TP] PMID-8877104#T19	Exp_"which"[776-781]
[TP] PMID-8877104#T22	Exp_"the U-937 cell line"[752-771]
[TP] PMID-8877104#R2	Coref Antecedent:Exp_"the U-937 cell line"[752-771] Anaphora:Exp_"which"[776-781]

[TP] PMID-8887687#T16	Exp_"its role"[629-637]
[TP] PMID-8887687#T21	Exp_"their"[809-814]
[TP] PMID-8887687#T23	Exp_"the IE genes"[705-717]

[TP] PMID-8892614#T34	Exp_"T cells"[1355-1362]
[TP] PMID-8892614#T31	Exp_"their inability"[1419-1434]
[TP] PMID-8892614#R5	Coref Antecedent:Exp_"T cells"[1355-1362] Anaphora:Exp_"their inability"[1419-1434]

[TP] PMID-8895544#T14	Protein_"RAR(alpha)"[1052-1062]
[TP] PMID-8895544#T40	Exp_"Transcriptional induction"[486-511]
[TP] PMID-8895544#T25	Exp_"it"[561-563]
[TP] PMID-8895544#R6	Coref Antecedent:Exp_"Transcriptional induction"[486-511] Anaphora:Exp_"it"[561-563]

[TP] PMID-8896456#T8	Protein_"IL-2"[331-335]
[TP] PMID-8896456#T43	Exp_"a composite element"[76-95]
[TP] PMID-8896456#T45	Exp_"a GATA motif"[501-513]
[TP] PMID-8896456#T46	Exp_"a complex upstream element"[1173-1199]
[TP] PMID-8896456#T20	Exp_"that"[96-100]
[TP] PMID-8896456#T22	Exp_"its own ligand"[256-270]
[TP] PMID-8896456#T25	Exp_"that"[353-357]
[TP] PMID-8896456#T26	Exp_"which"[457-462]
[TP] PMID-8896456#T27	Exp_"which"[515-520]
[TP] PMID-8896456#T32	Exp_"they"[663-667]
[TP] PMID-8896456#T34	Exp_"the individual components"[588-613]
[TP] PMID-8896456#T35	Exp_"this element"[617-629]
[TP] PMID-8896456#T36	Exp_"the IL-2 response element"[846-871]
[TP] PMID-8896456#T39	Exp_"this element"[946-958]
[TP] PMID-8896456#T42	Exp_"which"[1201-1206]
[TP] PMID-8896456#R9	Coref Antecedent:Exp_"a composite element"[76-95] Anaphora:Exp_"that"[96-100]
[TP] PMID-8896456#R11	Coref Antecedent:Protein_"IL-2"[331-335] Anaphora:Exp_"that"[353-357]
[TP] PMID-8896456#R12	Coref Antecedent:Exp_"a GATA motif"[501-513] Anaphora:Exp_"which"[515-520]
[TP] PMID-8896456#R13	Coref Antecedent:Protein_"IL-2"[331-335] Anaphora:Exp_"this element"[617-629]
[TP] PMID-8896456#R14	Coref Antecedent:Exp_"the individual components"[588-613] Anaphora:Exp_"they"[663-667]
[TP] PMID-8896456#R15	Coref Antecedent:Exp_"the IL-2 response element"[846-871] Anaphora:Exp_"this element"[946-958]
[TP] PMID-8896456#R16	Coref Antecedent:Exp_"a complex upstream element"[1173-1199] Anaphora:Exp_"which"[1201-1206]

[TP] PMID-8898960#T47	Exp_"II subset"[1970-1979]
[TP] PMID-8898960#T18	Exp_"whose"[769-774]
[TP] PMID-8898960#T22	Exp_"the AIR-1 gene"[753-767]
[TP] PMID-8898960#T26	Exp_"that"[971-975]
[TP] PMID-8898960#T27	Exp_"the fact"[962-970]
[TP] PMID-8898960#T42	Exp_"which"[1981-1986]
[TP] PMID-8898960#R4	Coref Antecedent:Exp_"the AIR-1 gene"[753-767] Anaphora:Exp_"whose"[769-774]
[TP] PMID-8898960#R5	Coref Antecedent:Exp_"the fact"[962-970] Anaphora:Exp_"that"[971-975]
[TP] PMID-8898960#R6	Coref Antecedent:Exp_"II subset"[1970-1979] Anaphora:Exp_"which"[1981-1986]

[TP] PMID-8901569#T44	Exp_"switching"[1209-1218]
[TP] PMID-8901569#T25	Exp_"the zinc finger gene"[409-429]
[TP] PMID-8901569#T38	Exp_"which"[1222-1227]
[TP] PMID-8901569#T39	Exp_"that"[1345-1349]
[TP] PMID-8901569#T41	Exp_"the locus control region"[1320-1344]
[TP] PMID-8901569#R5	Coref Antecedent:Exp_"switching"[1209-1218] Anaphora:Exp_"which"[1222-1227]
[TP] PMID-8901569#R6	Coref Antecedent:Exp_"the locus control region"[1320-1344] Anaphora:Exp_"that"[1345-1349]

[TP] PMID-8910577#T8	Protein_"Sp140"[1200-1205]
[TP] PMID-8910577#T31	Exp_"a cellular organelle"[117-137]
[TP] PMID-8910577#T32	Exp_"motifs"[726-732]
[TP] PMID-8910577#T11	Exp_"that"[138-142]
[TP] PMID-8910577#T21	Exp_"that"[733-737]
[TP] PMID-8910577#T30	Exp_"this gene"[1235-1244]
[TP] PMID-8910577#R4	Coref Antecedent:Exp_"a cellular organelle"[117-137] Anaphora:Exp_"that"[138-142]
[TP] PMID-8910577#R5	Coref Antecedent:Exp_"motifs"[726-732] Anaphora:Exp_"that"[733-737]
[TP] PMID-8910577#R6	Coref Antecedent:Protein_"Sp140"[1200-1205] Anaphora:Exp_"this gene"[1235-1244]

[TP] PMID-8913871#T23	Exp_"a side effect"[324-337]
[TP] PMID-8913871#T24	Exp_"ZK157202"[724-732]
[TP] PMID-8913871#T25	Exp_"a model"[1602-1609]
[TP] PMID-8913871#T5	Exp_"which"[339-344]
[TP] PMID-8913871#T11	Exp_"which"[734-739]
[TP] PMID-8913871#T16	Exp_"Both compounds"[842-856]
[TP] PMID-8913871#T17	Exp_"their antiproliferative effect"[949-979]
[TP] PMID-8913871#T20	Exp_"which"[1614-1619]
[TP] PMID-8913871#R5	Coref Antecedent:Exp_"a side effect"[324-337] Anaphora:Exp_"which"[339-344]
[TP] PMID-8913871#R6	Coref Antecedent:Exp_"ZK157202"[724-732] Anaphora:Exp_"which"[734-739]
[TP] PMID-8913871#R7	Coref Antecedent:Exp_"Both compounds"[842-856] Anaphora:Exp_"their antiproliferative effect"[949-979]
[TP] PMID-8913871#R8	Coref Antecedent:Exp_"a model"[1602-1609] Anaphora:Exp_"which"[1614-1619]

[TP] PMID-8925904#T9	Exp_"its promoter region"[296-315]
[TP] PMID-8925904#T10	Exp_"the androgen receptor (AR) gene"[216-247]

[TP] PMID-9032466#T35	Exp_"HOCl"[450-454]
[TP] PMID-9032466#T15	Exp_"which"[422-427]
[TP] PMID-9032466#T16	Exp_"which"[457-462]
[TP] PMID-9032466#T29	Exp_"that"[1544-1548]
[TP] PMID-9032466#T31	Exp_"the fact"[1535-1543]
[TP] PMID-9032466#R3	Coref Antecedent:Exp_"HOCl"[450-454] Anaphora:Exp_"which"[457-462]
[TP] PMID-9032466#R4	Coref Antecedent:Exp_"the fact"[1535-1543] Anaphora:Exp_"that"[1544-1548]

[TP] PMID-9043959#T48	Exp_"regulatory mechanisms"[1419-1440]
[TP] PMID-9043959#T28	Exp_"its activity"[621-633]
[TP] PMID-9043959#T36	Exp_"which"[950-955]
[TP] PMID-9043959#T38	Exp_"the minimal CD4 silencer"[925-949]
[TP] PMID-9043959#T39	Exp_"which"[1080-1085]
[TP] PMID-9043959#T40	Exp_"the most immature DN thymocytes"[1047-1078]
[TP] PMID-9043959#T46	Exp_"which"[1441-1446]
[TP] PMID-9043959#R6	Coref Antecedent:Exp_"the minimal CD4 silencer"[925-949] Anaphora:Exp_"which"[950-955]
[TP] PMID-9043959#R7	Coref Antecedent:Exp_"the most immature DN thymocytes"[1047-1078] Anaphora:Exp_"which"[1080-1085]
[TP] PMID-9043959#R8	Coref Antecedent:Exp_"regulatory mechanisms"[1419-1440] Anaphora:Exp_"which"[1441-1446]

[TP] PMID-9149909#T5	Protein_"TNF-alpha"[591-600]
[TP] PMID-9149909#T35	Exp_"Sc-I"[382-386]
[TP] PMID-9149909#T36	Exp_"Triggering"[136-146]
[TP] PMID-9149909#T14	Exp_"it"[509-511]
[TP] PMID-9149909#T15	Exp_"which"[388-393]
[TP] PMID-9149909#T21	Exp_"it"[654-656]
[TP] PMID-9149909#T25	Exp_"it"[1194-1196]
[TP] PMID-9149909#T29	Exp_"their stage"[1389-1400]
[TP] PMID-9149909#R6	Coref Antecedent:Exp_"Sc-I"[382-386] Anaphora:Exp_"which"[388-393]
[TP] PMID-9149909#R7	Coref Antecedent:Exp_"Triggering"[136-146] Anaphora:Exp_"it"[509-511]
[TP] PMID-9149909#R8	Coref Antecedent:Protein_"TNF-alpha"[591-600] Anaphora:Exp_"it"[654-656]

[TP] PMID-9154298#T43	Exp_"various stimuli"[477-492]
[TP] PMID-9154298#T44	Exp_"A deletion construct"[1325-1345]
[TP] PMID-9154298#T29	Exp_"that"[493-497]
[TP] PMID-9154298#T35	Exp_"that"[1346-1350]
[TP] PMID-9154298#R4	Coref Antecedent:Exp_"various stimuli"[477-492] Anaphora:Exp_"that"[493-497]
[TP] PMID-9154298#R5	Coref Antecedent:Exp_"A deletion construct"[1325-1345] Anaphora:Exp_"that"[1346-1350]

[TP] PMID-9159166#T21	Protein_"IL-4Ralpha"[1343-1353]
[TP] PMID-9159166#T22	Protein_"chimeric CD8alpha/IL-4Ralpha receptor"[1441-1478]
[TP] PMID-9159166#T24	Protein_"Jak1"[1686-1690]
[TP] PMID-9159166#T57	Exp_"B cells"[715-722]
[TP] PMID-9159166#T58	Exp_"intracellular signals"[838-859]
[TP] PMID-9159166#T32	Exp_"which"[422-427]
[TP] PMID-9159166#T33	Exp_"which"[490-495]
[TP] PMID-9159166#T35	Exp_"the IL-4-binding IL-4Ralpha chain"[387-420]
[TP] PMID-9159166#T37	Exp_"the IL-2Rgamma (gammac) chain"[459-488]
[TP] PMID-9159166#T38	Exp_"that"[723-727]
[TP] PMID-9159166#T41	Exp_"its association"[918-933]
[TP] PMID-9159166#T42	Exp_"that"[860-864]
[TP] PMID-9159166#T43	Exp_"the IL-4Ralpha chain"[803-823]
[TP] PMID-9159166#T51	Exp_"which"[1480-1485]
[TP] PMID-9159166#T54	Exp_"that"[1723-1727]
[TP] PMID-9159166#R9	Coref Antecedent:Exp_"the IL-4-binding IL-4Ralpha chain"[387-420] Anaphora:Exp_"which"[422-427]
[TP] PMID-9159166#R10	Coref Antecedent:Exp_"the IL-2Rgamma (gammac) chain"[459-488] Anaphora:Exp_"which"[490-495]
[TP] PMID-9159166#R11	Coref Antecedent:Exp_"B cells"[715-722] Anaphora:Exp_"that"[723-727]
[TP] PMID-9159166#R12	Coref Antecedent:Exp_"intracellular signals"[838-859] Anaphora:Exp_"that"[860-864]
[TP] PMID-9159166#R15	Coref Antecedent:Protein_"chimeric CD8alpha/IL-4Ralpha receptor"[1441-1478] Anaphora:Exp_"which"[1480-1485]
[TP] PMID-9159166#R16	Coref Antecedent:Protein_"Jak1"[1686-1690] Anaphora:Exp_"that"[1723-1727]

[TP] PMID-9160887#T23	Exp_"T-cells"[897-904]
[TP] PMID-9160887#T20	Exp_"which"[906-911]
[TP] PMID-9160887#R2	Coref Antecedent:Exp_"T-cells"[897-904] Anaphora:Exp_"which"[906-911]

[TP] PMID-9164841#T66	Exp_"mAb 18C7"[505-513]
[TP] PMID-9164841#T25	Exp_"its specificity"[531-546]
[TP] PMID-9164841#T29	Exp_"This antibody"[564-577]
[TP] PMID-9164841#T35	Exp_"the antibody"[857-869]
[TP] PMID-9164841#T37	Exp_"it"[964-966]
[TP] PMID-9164841#T38	Exp_"its binding site"[1018-1034]
[TP] PMID-9164841#T40	Exp_"the hormone"[1001-1012]
[TP] PMID-9164841#T42	Exp_"the antibody"[1104-1116]
[TP] PMID-9164841#T49	Exp_"its associated proteins"[1374-1397]
[TP] PMID-9164841#R5	Coref Antecedent:Exp_"mAb 18C7"[505-513] Anaphora:Exp_"its specificity"[531-546]

[TP] PMID-9164948#T15	Exp_"which"[493-498]
[TP] PMID-9164948#T16	Exp_"The sequence"[477-489]
[TP] PMID-9164948#R3	Coref Antecedent:Exp_"The sequence"[477-489] Anaphora:Exp_"which"[493-498]

[TP] PMID-9166418#T3	Protein_"CIITA"[287-292]
[TP] PMID-9166418#T28	Exp_"II genes"[78-86]
[TP] PMID-9166418#T30	Exp_"a mutation"[669-679]
[TP] PMID-9166418#T31	Exp_"isotype-specific trans-acting factor"[1312-1348]
[TP] PMID-9166418#T10	Exp_"that"[87-91]
[TP] PMID-9166418#T11	Exp_"which"[295-300]
[TP] PMID-9166418#T14	Exp_"its mapping"[554-565]
[TP] PMID-9166418#T19	Exp_"that"[680-684]
[TP] PMID-9166418#T25	Exp_"which"[1350-1355]
[TP] PMID-9166418#R6	Coref Antecedent:Exp_"II genes"[78-86] Anaphora:Exp_"that"[87-91]
[TP] PMID-9166418#R7	Coref Antecedent:Protein_"CIITA"[287-292] Anaphora:Exp_"which"[295-300]
[TP] PMID-9166418#R9	Coref Antecedent:Exp_"a mutation"[669-679] Anaphora:Exp_"that"[680-684]
[TP] PMID-9166418#R10	Coref Antecedent:Exp_"isotype-specific trans-acting factor"[1312-1348] Anaphora:Exp_"which"[1350-1355]

[TP] PMID-9171108#T8	Protein_"CIITA"[620-625]
[TP] PMID-9171108#T35	Exp_"N-terminal deletions"[890-910]
[TP] PMID-9171108#T21	Exp_"Its N-terminal 125 amino acids"[210-240]
[TP] PMID-9171108#T28	Exp_"which"[637-642]
[TP] PMID-9171108#T32	Exp_"their reduced binding"[948-969]
[TP] PMID-9171108#R5	Coref Antecedent:Protein_"CIITA"[620-625] Anaphora:Exp_"which"[637-642]
[TP] PMID-9171108#R6	Coref Antecedent:Exp_"N-terminal deletions"[890-910] Anaphora:Exp_"their reduced binding"[948-969]

[TP] PMID-9211933#T30	Exp_"that"[639-643]
[TP] PMID-9211933#T34	Exp_"which"[1204-1209]
[TP] PMID-9211933#T36	Exp_"the Egr-1 and kappaB3 sites"[1175-1202]
[TP] PMID-9211933#T37	Exp_"they"[1395-1399]
[TP] PMID-9211933#T38	Exp_"The CRE and kappaB3 sites"[1262-1287]
[TP] PMID-9211933#R5	Coref Antecedent:Exp_"the Egr-1 and kappaB3 sites"[1175-1202] Anaphora:Exp_"which"[1204-1209]
[TP] PMID-9211933#R6	Coref Antecedent:Exp_"The CRE and kappaB3 sites"[1262-1287] Anaphora:Exp_"they"[1395-1399]

[TP] PMID-9233628#T7	Protein_"IL-2"[301-305]
[TP] PMID-9233628#T26	Exp_"which"[318-323]
[TP] PMID-9233628#T46	Exp_"these complexes"[1307-1322]
[TP] PMID-9233628#T47	Exp_"that"[1508-1512]
[TP] PMID-9233628#T49	Exp_"the fact"[1499-1507]
[TP] PMID-9233628#R4	Coref Antecedent:Protein_"IL-2"[301-305] Anaphora:Exp_"which"[318-323]
[TP] PMID-9233628#R5	Coref Antecedent:Exp_"the fact"[1499-1507] Anaphora:Exp_"that"[1508-1512]

[TP] PMID-9233802#T1	Protein_"c-Myb"[0-5]
[TP] PMID-9233802#T33	Exp_"transcription factors"[528-549]
[TP] PMID-9233802#T12	Exp_"it"[173-175]
[TP] PMID-9233802#T13	Exp_"where"[167-172]
[TP] PMID-9233802#T17	Exp_"that"[427-431]
[TP] PMID-9233802#T18	Exp_"that"[550-554]
[TP] PMID-9233802#T19	Exp_"These factors"[612-625]
[TP] PMID-9233802#T22	Exp_"the factors"[839-850]
[TP] PMID-9233802#T26	Exp_"these factors"[1029-1042]
[TP] PMID-9233802#T30	Exp_"which"[1336-1341]
[TP] PMID-9233802#T31	Exp_"the alpha4 integrin"[1315-1334]
[TP] PMID-9233802#R6	Coref Antecedent:Exp_"transcription factors"[528-549] Anaphora:Exp_"that"[550-554]
[TP] PMID-9233802#R9	Coref Antecedent:Exp_"the alpha4 integrin"[1315-1334] Anaphora:Exp_"which"[1336-1341]

[TP] PMID-9234696#T7	Protein_"c-Raf"[516-521]
[TP] PMID-9234696#T22	Exp_"that"[443-447]
[TP] PMID-9234696#T25	Exp_"which"[523-528]
[TP] PMID-9234696#T31	Exp_"it"[862-864]
[TP] PMID-9234696#T32	Exp_"the proximal IL-2 promoter-enhancer"[819-854]
[TP] PMID-9234696#T33	Exp_"this distal IL-2 enhancer"[767-792]
[TP] PMID-9234696#T35	Exp_"which"[1094-1099]
[TP] PMID-9234696#T37	Exp_"the distal enhancer"[1073-1092]
[TP] PMID-9234696#R4	Coref Antecedent:Protein_"c-Raf"[516-521] Anaphora:Exp_"which"[523-528]
[TP] PMID-9234696#R6	Coref Antecedent:Exp_"the distal enhancer"[1073-1092] Anaphora:Exp_"which"[1094-1099]

[TP] PMID-9299399#T2	Protein_"Eotaxin"[91-98]
[TP] PMID-9299399#T8	Exp_"Its expression"[280-294]
[TP] PMID-9299399#R2	Coref Antecedent:Protein_"Eotaxin"[91-98] Anaphora:Exp_"Its expression"[280-294]

[TP] PMID-9351352#T27	Exp_"additional evidence"[1227-1246]
[TP] PMID-9351352#T21	Exp_"this inhibitor protein"[922-944]
[TP] PMID-9351352#T24	Exp_"that"[1247-1251]
[TP] PMID-9351352#R2	Coref Antecedent:Exp_"additional evidence"[1227-1246] Anaphora:Exp_"that"[1247-1251]

[TP] PMID-9352360#T13	Exp_"multi-functional domain protein"[165-196]
[TP] PMID-9352360#T6	Exp_"which"[197-202]
[TP] PMID-9352360#R2	Coref Antecedent:Exp_"multi-functional domain protein"[165-196] Anaphora:Exp_"which"[197-202]

[TP] PMID-9353251#T16	Protein_"CD30"[1061-1065]
[TP] PMID-9353251#T18	Protein_"TRAF2"[1194-1199]
[TP] PMID-9353251#T55	Exp_"a cell-surface receptor"[135-158]
[TP] PMID-9353251#T57	Exp_"a signal transduction molecule"[693-723]
[TP] PMID-9353251#T58	Exp_"a model"[1044-1051]
[TP] PMID-9353251#T59	Exp_"a potential mechanism"[1507-1528]
[TP] PMID-9353251#T24	Exp_"its ability"[219-230]
[TP] PMID-9353251#T25	Exp_"that"[159-163]
[TP] PMID-9353251#T35	Exp_"that"[657-661]
[TP] PMID-9353251#T36	Exp_"that"[724-728]
[TP] PMID-9353251#T37	Exp_"the proteins"[644-656]
[TP] PMID-9353251#T45	Exp_"its own ability"[1073-1088]
[TP] PMID-9353251#T46	Exp_"which"[1055-1060]
[TP] PMID-9353251#T48	Exp_"its coassociated proteins"[1204-1229]
[TP] PMID-9353251#T52	Exp_"which"[1537-1542]
[TP] PMID-9353251#R9	Coref Antecedent:Exp_"a cell-surface receptor"[135-158] Anaphora:Exp_"that"[159-163]
[TP] PMID-9353251#R11	Coref Antecedent:Exp_"the proteins"[644-656] Anaphora:Exp_"that"[657-661]
[TP] PMID-9353251#R12	Coref Antecedent:Exp_"a signal transduction molecule"[693-723] Anaphora:Exp_"that"[724-728]
[TP] PMID-9353251#R13	Coref Antecedent:Exp_"a model"[1044-1051] Anaphora:Exp_"which"[1055-1060]
[TP] PMID-9353251#R14	Coref Antecedent:Protein_"CD30"[1061-1065] Anaphora:Exp_"its own ability"[1073-1088]
[TP] PMID-9353251#R15	Coref Antecedent:Protein_"TRAF2"[1194-1199] Anaphora:Exp_"its coassociated proteins"[1204-1229]
[TP] PMID-9353251#R16	Coref Antecedent:Exp_"a potential mechanism"[1507-1528] Anaphora:Exp_"which"[1537-1542]

[TP] PMID-9356353#T50	Exp_"a mechanism"[1802-1813]
[TP] PMID-9356353#T21	Exp_"they"[528-532]
[TP] PMID-9356353#T23	Exp_"the DSE"[473-480]
[TP] PMID-9356353#T46	Exp_"which"[1817-1822]
[TP] PMID-9356353#R4	Coref Antecedent:Exp_"a mechanism"[1802-1813] Anaphora:Exp_"which"[1817-1822]

[TP] PMID-9356494#T39	Exp_"a model"[387-394]
[TP] PMID-9356494#T40	Exp_"a constitutively activated receptor"[408-443]
[TP] PMID-9356494#T41	Exp_"a virus"[867-874]
[TP] PMID-9356494#T23	Exp_"its carboxyl-terminal cytoplasmic tail"[495-533]
[TP] PMID-9356494#T24	Exp_"that"[395-399]
[TP] PMID-9356494#T25	Exp_"that"[444-448]
[TP] PMID-9356494#T27	Exp_"that"[875-879]
[TP] PMID-9356494#T35	Exp_"that"[1371-1375]
[TP] PMID-9356494#T36	Exp_"the only protein"[1354-1370]
[TP] PMID-9356494#R6	Coref Antecedent:Exp_"a model"[387-394] Anaphora:Exp_"that"[395-399]
[TP] PMID-9356494#R7	Coref Antecedent:Exp_"a constitutively activated receptor"[408-443] Anaphora:Exp_"that"[444-448]
[TP] PMID-9356494#R9	Coref Antecedent:Exp_"a virus"[867-874] Anaphora:Exp_"that"[875-879]
[TP] PMID-9356494#R10	Coref Antecedent:Exp_"the only protein"[1354-1370] Anaphora:Exp_"that"[1371-1375]

[TP] PMID-9360945#T4	Protein_"Oct-1"[289-294]
[TP] PMID-9360945#T33	Exp_"two distinct transcription factor families"[1244-1286]
[TP] PMID-9360945#T13	Exp_"that"[218-222]
[TP] PMID-9360945#T16	Exp_"which"[296-301]
[TP] PMID-9360945#T17	Exp_"that"[533-537]
[TP] PMID-9360945#T18	Exp_"the precise factors"[513-532]
[TP] PMID-9360945#T30	Exp_"that"[1151-1155]
[TP] PMID-9360945#T31	Exp_"that"[1287-1291]
[TP] PMID-9360945#T32	Exp_"The finding"[1139-1150]
[TP] PMID-9360945#R5	Coref Antecedent:Protein_"Oct-1"[289-294] Anaphora:Exp_"which"[296-301]
[TP] PMID-9360945#R6	Coref Antecedent:Exp_"the precise factors"[513-532] Anaphora:Exp_"that"[533-537]
[TP] PMID-9360945#R7	Coref Antecedent:Exp_"The finding"[1139-1150] Anaphora:Exp_"that"[1151-1155]
[TP] PMID-9360945#R8	Coref Antecedent:Exp_"two distinct transcription factor families"[1244-1286] Anaphora:Exp_"that"[1287-1291]

[TP] PMID-9372447#T32	Exp_"several other B cell-encoded genes"[556-590]
[TP] PMID-9372447#T33	Exp_"B cell-expressed genes"[666-688]
[TP] PMID-9372447#T34	Exp_"transcription factors"[872-893]
[TP] PMID-9372447#T35	Exp_"kinetics"[1514-1522]
[TP] PMID-9372447#T36	Exp_"a global mechanism"[1705-1723]
[TP] PMID-9372447#T11	Exp_"that"[591-595]
[TP] PMID-9372447#T12	Exp_"that"[689-693]
[TP] PMID-9372447#T15	Exp_"that"[894-898]
[TP] PMID-9372447#T17	Exp_"their respective genes"[1025-1047]
[TP] PMID-9372447#T21	Exp_"that"[1380-1384]
[TP] PMID-9372447#T22	Exp_"that"[1523-1527]
[TP] PMID-9372447#T23	Exp_"the first demonstration"[1356-1379]
